T,x,y
4.417340,25.949577,53.738837
4.419278,25.906735,53.716698
4.421217,25.863959,53.694429
4.423157,25.821250,53.672030
4.425099,25.778608,53.649501
4.427043,25.736033,53.626842
4.428987,25.693526,53.604054
4.430934,25.651086,53.581138
4.432881,25.608715,53.558092
4.434830,25.566412,53.534919
4.436781,25.524178,53.511618
4.438733,25.482013,53.488189
4.440686,25.439917,53.464633
4.442640,25.397892,53.440950
4.444596,25.355936,53.417141
4.446553,25.314051,53.393205
4.448511,25.272237,53.369144
4.450471,25.230493,53.344957
4.452432,25.188821,53.320645
4.454394,25.147221,53.296208
4.456358,25.105692,53.271647
4.458323,25.064236,53.246962
4.460289,25.022852,53.222153
4.462256,24.981540,53.197221
4.464225,24.940302,53.172166
4.466194,24.899137,53.146989
4.468165,24.858045,53.121690
4.470137,24.817028,53.096268
4.472111,24.776084,53.070726
4.474085,24.735215,53.045062
4.476061,24.694420,53.019278
4.478038,24.653700,52.993374
4.480015,24.613055,52.967350
4.481995,24.572486,52.941206
4.483975,24.531991,52.914944
4.485956,24.491573,52.888563
4.487938,24.451231,52.862064
4.489922,24.410965,52.835447
4.491907,24.370775,52.808713
4.493892,24.330662,52.781863
4.495879,24.290625,52.754895
4.497867,24.250666,52.727812
4.499855,24.210784,52.700613
4.501845,24.170980,52.673299
4.503836,24.131253,52.645870
4.505828,24.091604,52.618327
4.507821,24.052033,52.590670
4.509815,24.012541,52.562900
4.511810,23.973126,52.535017
4.513806,23.933791,52.507021
4.515802,23.894534,52.478913
4.517800,23.855356,52.450693
4.519799,23.816257,52.422362
4.521798,23.777237,52.393920
4.523799,23.738297,52.365368
4.525801,23.699437,52.336707
4.527803,23.660656,52.307935
4.529806,23.621955,52.279055
4.531810,23.583333,52.250066
4.533816,23.544793,52.220970
4.535822,23.506332,52.191765
4.537828,23.467952,52.162454
4.539836,23.429652,52.133035
4.541845,23.391433,52.103511
4.543854,23.353295,52.073881
4.545864,23.315238,52.044145
4.547875,23.277261,52.014305
4.549887,23.239366,51.984361
4.551900,23.201552,51.954312
4.553913,23.163819,51.924160
4.555928,23.126168,51.893905
4.557943,23.088598,51.863548
4.559959,23.051110,51.833088
4.561975,23.013704,51.802527
4.563993,22.976379,51.771865
4.566011,22.939136,51.741102
4.568030,22.901975,51.710239
4.570049,22.864897,51.679276
4.572070,22.827900,51.648214
4.574091,22.790985,51.617054
4.576113,22.754153,51.585795
4.578135,22.717402,51.554438
4.580158,22.680734,51.522984
4.582182,22.644149,51.491433
4.584207,22.607646,51.459786
4.586232,22.571225,51.428042
4.588258,22.534887,51.396204
4.590285,22.498631,51.364270
4.592312,22.462458,51.332242
4.594340,22.426367,51.300119
4.596369,22.390359,51.267903
4.598398,22.354434,51.235594
4.600428,22.318592,51.203193
4.602459,22.282832,51.170699
4.604490,22.247155,51.138113
4.606522,22.211560,51.105437
4.608554,22.176048,51.072669
4.610588,22.140619,51.039811
4.612621,22.105273,51.006863
4.614656,22.070009,50.973826
4.616690,22.034829,50.940700
4.618726,21.999731,50.907486
4.620762,21.964715,50.874184
4.622799,21.929783,50.840794
4.624836,21.894933,50.807317
4.626874,21.860165,50.773753
4.628912,21.825481,50.740103
4.630951,21.790879,50.706368
4.632991,21.756359,50.672547
4.635031,21.721922,50.638642
4.637071,21.687568,50.604652
4.639112,21.653296,50.570578
4.641154,21.619107,50.536421
4.643196,21.585000,50.502181
4.645239,21.550976,50.467859
4.647282,21.517034,50.433455
4.649326,21.483174,50.398969
4.651370,21.449396,50.364401
4.653415,21.415701,50.329754
4.655461,21.382088,50.295025
4.657506,21.348557,50.260218
4.659553,21.315108,50.225330
4.661600,21.281741,50.190364
4.663647,21.248456,50.155320
4.665695,21.215252,50.120197
4.667743,21.182131,50.084997
4.669792,21.149091,50.049719
4.671841,21.116133,50.014365
4.673891,21.083256,49.978935
4.675942,21.050461,49.943428
4.677992,21.017748,49.907847
4.680044,20.985115,49.872190
4.682095,20.952564,49.836459
4.684148,20.920094,49.800653
4.686200,20.887706,49.764774
4.688253,20.855398,49.728822
4.690307,20.823171,49.692797
4.692361,20.791025,49.656699
4.694415,20.758959,49.620529
4.696470,20.726975,49.584288
4.698526,20.695070,49.547976
4.700582,20.663246,49.511592
4.702638,20.631503,49.475139
4.704695,20.599840,49.438615
4.706752,20.568257,49.402022
4.708810,20.536753,49.365360
4.710868,20.505330,49.328629
4.712926,20.473987,49.291830
4.714985,20.442723,49.254963
4.717045,20.411539,49.218028
4.719105,20.380434,49.181027
4.721165,20.349409,49.143958
4.723226,20.318463,49.106824
4.725287,20.287596,49.069623
4.727348,20.256807,49.032357
4.729411,20.226098,48.995026
4.731473,20.195468,48.957630
4.733536,20.164916,48.920169
4.735599,20.134443,48.882645
4.737663,20.104048,48.845057
4.739727,20.073731,48.807406
4.741792,20.043493,48.769692
4.743857,20.013332,48.731915
4.745922,19.983249,48.694077
4.747988,19.953244,48.656177
4.750055,19.923317,48.618215
4.752122,19.893467,48.580193
4.754189,19.863694,48.542110
4.756256,19.833999,48.503966
4.758324,19.804380,48.465763
4.760393,19.774839,48.427501
4.762462,19.745374,48.389179
4.764531,19.715986,48.350799
4.766601,19.686675,48.312360
4.768671,19.657439,48.273863
4.770742,19.628280,48.235308
4.772813,19.599197,48.196696
4.774884,19.570190,48.158027
4.776956,19.541259,48.119302
4.779029,19.512403,48.080520
4.781102,19.483623,48.041682
4.783175,19.454918,48.002789
4.785249,19.426288,47.963840
4.787323,19.397734,47.924837
4.789397,19.369254,47.885779
4.791472,19.340849,47.846666
4.793548,19.312518,47.807500
4.795624,19.284262,47.768280
4.797700,19.256080,47.729007
4.799777,19.227973,47.689681
4.801854,19.199939,47.650303
4.803932,19.171979,47.610872
4.806010,19.144093,47.571389
4.808088,19.116280,47.531855
4.810167,19.088540,47.492269
4.812247,19.060874,47.452632
4.814327,19.033281,47.412945
4.816407,19.005761,47.373207
4.818488,18.978313,47.333420
4.820569,18.950938,47.293582
4.822651,18.923635,47.253695
4.824733,18.896405,47.213759
4.826816,18.869246,47.173774
4.828899,18.842160,47.133741
4.830983,18.815145,47.093660
4.833067,18.788202,47.053530
4.835151,18.761330,47.013353
4.837236,18.734530,46.973129
4.839322,18.707800,46.932858
4.841408,18.681142,46.892540
4.843494,18.654554,46.852175
4.845581,18.628037,46.811765
4.847669,18.601591,46.771308
4.849757,18.575215,46.730806
4.851845,18.548909,46.690259
4.853934,18.522672,46.649667
4.856024,18.496506,46.609030
4.858114,18.470409,46.568348
4.860204,18.444382,46.527623
4.862295,18.418424,46.486853
4.864387,18.392536,46.446040
4.866479,18.366716,46.405184
4.868571,18.340965,46.364284
4.870664,18.315283,46.323342
4.872758,18.289669,46.282357
4.874852,18.264123,46.241330
4.876946,18.238646,46.200261
4.879041,18.213237,46.159150
4.881137,18.187895,46.117998
4.883233,18.162622,46.076804
4.885330,18.137415,46.035570
4.887427,18.112276,45.994295
4.889525,18.087205,45.952979
4.891624,18.062200,45.911623
4.893723,18.037262,45.870227
4.895822,18.012391,45.828792
4.897922,17.987586,45.787317
4.900023,17.962848,45.745803
4.902124,17.938176,45.704250
4.904226,17.913569,45.662658
4.906328,17.889029,45.621028
4.908431,17.864555,45.579359
4.910535,17.840146,45.537652
4.912639,17.815802,45.495908
4.914743,17.791523,45.454126
4.916849,17.767310,45.412307
4.918955,17.743161,45.370451
4.921061,17.719078,45.328558
4.923168,17.695058,45.286628
4.925276,17.671104,45.244662
4.927384,17.647213,45.202660
4.929493,17.623386,45.160622
4.931603,17.599624,45.118548
4.933713,17.575925,45.076439
4.935824,17.552289,45.034294
4.937935,17.528717,44.992115
4.940047,17.505209,44.949900
4.942160,17.481763,44.907651
4.944274,17.458381,44.865368
4.946388,17.435061,44.823050
4.948502,17.411803,44.780699
4.950618,17.388609,44.738313
4.952734,17.365476,44.695894
4.954850,17.342406,44.653442
4.956968,17.319397,44.610957
4.959086,17.296451,44.568439
4.961204,17.273566,44.525888
4.963324,17.250742,44.483304
4.965444,17.227980,44.440688
4.967565,17.205279,44.398040
4.969686,17.182640,44.355360
4.971808,17.160061,44.312649
4.973931,17.137542,44.269905
4.976055,17.115084,44.227131
4.978179,17.092687,44.184325
4.980304,17.070350,44.141489
4.982430,17.048073,44.098621
4.984557,17.025856,44.055723
4.986684,17.003699,44.012795
4.988812,16.981601,43.969837
4.990941,16.959563,43.926848
4.993070,16.937584,43.883830
4.995201,16.915664,43.840782
4.997332,16.893803,43.797704
4.999463,16.872001,43.754597
5.001596,16.850258,43.711461
5.003729,16.828574,43.668297
5.005864,16.806947,43.625103
5.007999,16.785379,43.581881
5.010134,16.763870,43.538630
5.012271,16.742418,43.495351
5.014408,16.721024,43.452045
5.016546,16.699687,43.408710
5.018685,16.678408,43.365347
5.020825,16.657186,43.321957
5.022966,16.636022,43.278540
5.025107,16.614915,43.235096
5.027249,16.593864,43.191624
5.029392,16.572870,43.148125
5.031536,16.551933,43.104600
5.033681,16.531053,43.061048
5.035827,16.510228,43.017470
5.037973,16.489460,42.973866
5.040121,16.468748,42.930235
5.042269,16.448092,42.886579
5.044418,16.427491,42.842897
5.046568,16.406947,42.799189
5.048719,16.386457,42.755456
5.050871,16.366023,42.711697
5.053023,16.345644,42.667913
5.055177,16.325320,42.624105
5.057332,16.305051,42.580271
5.059487,16.284837,42.536413
5.061643,16.264677,42.492530
5.063801,16.244572,42.448623
5.065959,16.224521,42.404691
5.068118,16.204524,42.360736
5.070278,16.184582,42.316756
5.072439,16.164693,42.272753
5.074601,16.144858,42.228726
5.076764,16.125077,42.184675
5.078928,16.105349,42.140601
5.081093,16.085674,42.096504
5.083259,16.066053,42.052384
5.085426,16.046485,42.008240
5.087594,16.026970,41.964074
5.089763,16.007507,41.919885
5.091933,15.988098,41.875674
5.094103,15.968741,41.831440
5.096275,15.949436,41.787184
5.098448,15.930183,41.742905
5.100622,15.910983,41.698605
5.102797,15.891835,41.654282
5.104973,15.872739,41.609938
5.107150,15.853694,41.565572
5.109329,15.834701,41.521185
5.111508,15.815760,41.476776
5.113688,15.796870,41.432346
5.115869,15.778031,41.387895
5.118052,15.759243,41.343423
5.120235,15.740507,41.298930
5.122420,15.721821,41.254416
5.124606,15.703186,41.209882
5.126792,15.684601,41.165327
5.128980,15.666067,41.120751
5.131169,15.647584,41.076155
5.133360,15.629150,41.031539
5.135551,15.610767,40.986903
5.137743,15.592434,40.942247
5.139937,15.574151,40.897572
5.142132,15.555917,40.852876
5.144327,15.537733,40.808161
5.146524,15.519598,40.763427
5.148723,15.501513,40.718673
5.150922,15.483477,40.673900
5.153123,15.465491,40.629107
5.155324,15.447553,40.584296
5.157527,15.429664,40.539466
5.159731,15.411824,40.494617
5.161937,15.394033,40.449749
5.164143,15.376290,40.404862
5.166351,15.358596,40.359958
5.168560,15.340950,40.315034
5.170770,15.323352,40.270093
5.172982,15.305802,40.225133
5.175194,15.288300,40.180155
5.177408,15.270846,40.135160
5.179624,15.253440,40.090146
5.181840,15.236082,40.045115
5.184058,15.218771,40.000066
5.186277,15.201507,39.954999
5.188497,15.184290,39.909915
5.190719,15.167121,39.864814
5.192942,15.149999,39.819695
5.195166,15.132924,39.774559
5.197392,15.115896,39.729407
5.199619,15.098914,39.684237
5.201847,15.081979,39.639050
5.204077,15.065091,39.593847
5.206307,15.048249,39.548627
5.208540,15.031453,39.503390
5.210773,15.014703,39.458137
5.213008,14.998000,39.412867
5.215245,14.981343,39.367582
5.217482,14.964731,39.322279
5.219722,14.948165,39.276961
5.221962,14.931645,39.231627
5.224204,14.915171,39.186277
5.226447,14.898741,39.140911
5.228692,14.882358,39.095529
5.230938,14.866019,39.050132
5.233186,14.849726,39.004719
5.235435,14.833478,38.959291
5.237686,14.817274,38.913847
5.239937,14.801116,38.868388
5.242191,14.785002,38.822913
5.244446,14.768933,38.777424
5.246702,14.752908,38.731919
5.248960,14.736928,38.686399
5.251219,14.720993,38.640865
5.253480,14.705101,38.595316
5.255742,14.689254,38.549752
5.258006,14.673451,38.504173
5.260272,14.657691,38.458580
5.262539,14.641976,38.412972
5.264807,14.626304,38.367350
5.267077,14.610676,38.321713
5.269349,14.595092,38.276063
5.271622,14.579551,38.230398
5.273896,14.564054,38.184719
5.276173,14.548600,38.139026
5.278450,14.533189,38.093319
5.280730,14.517821,38.047598
5.283011,14.502496,38.001864
5.285293,14.487214,37.956116
5.287578,14.471975,37.910354
5.289863,14.456779,37.864578
5.292151,14.441626,37.818789
5.294440,14.426515,37.772987
5.296731,14.411446,37.727171
5.299023,14.396420,37.681343
5.301317,14.381436,37.635500
5.303613,14.366495,37.589645
5.305910,14.351596,37.543777
5.308210,14.336738,37.497896
5.310510,14.321923,37.452002
5.312813,14.307150,37.406095
5.315117,14.292418,37.360175
5.317423,14.277728,37.314243
5.319731,14.263080,37.268298
5.322040,14.248473,37.222340
5.324351,14.233908,37.176370
5.326664,14.219384,37.130387
5.328979,14.204902,37.084393
5.331295,14.190461,37.038385
5.333613,14.176060,36.992366
5.335933,14.161701,36.946335
5.338255,14.147383,36.900291
5.340579,14.133106,36.854235
5.342904,14.118870,36.808168
5.345231,14.104674,36.762088
5.347560,14.090520,36.715997
5.349891,14.076405,36.669894
5.352224,14.062332,36.623779
5.354559,14.048298,36.577653
5.356895,14.034305,36.531515
5.359233,14.020353,36.485365
5.361574,14.006440,36.439204
5.363916,13.992568,36.393032
5.366260,13.978736,36.346848
5.368605,13.964944,36.300653
5.370953,13.951191,36.254447
5.373303,13.937479,36.208230
5.375655,13.923806,36.162001
5.378008,13.910174,36.115762
5.380364,13.896580,36.069511
5.382721,13.883027,36.023250
5.385081,13.869512,35.976978
5.387442,13.856038,35.930694
5.389806,13.842602,35.884401
5.392171,13.829206,35.838096
5.394538,13.815849,35.791781
5.396908,13.802531,35.745455
5.399279,13.789253,35.699119
5.401653,13.776013,35.652772
5.404028,13.762812,35.606415
5.406406,13.749651,35.560048
5.408786,13.736528,35.513670
5.411167,13.723444,35.467282
5.413551,13.710398,35.420884
5.415937,13.697391,35.374475
5.418325,13.684423,35.328057
5.420715,13.671493,35.281629
5.423107,13.658602,35.235190
5.425501,13.645749,35.188742
5.427898,13.632934,35.142283
5.430296,13.620158,35.095815
5.432697,13.607419,35.049337
5.435100,13.594719,35.002850
5.437505,13.582057,34.956352
5.439913,13.569433,34.909846
5.442322,13.556847,34.863329
5.444734,13.544299,34.816803
5.447148,13.531789,34.770268
5.449564,13.519316,34.723723
5.451982,13.506882,34.677168
5.454403,13.494485,34.630605
5.456825,13.482125,34.584032
5.459250,13.469803,34.537450
5.461678,13.457519,34.490858
5.464107,13.445272,34.444258
5.466539,13.433062,34.397648
5.468974,13.420890,34.351029
5.471410,13.408755,34.304402
5.473849,13.396657,34.257765
5.476290,13.384597,34.211120
5.478734,13.372573,34.164465
5.481180,13.360587,34.117802
5.483628,13.348638,34.071130
5.486079,13.336725,34.024450
5.488532,13.324850,33.977760
5.490987,13.313011,33.931062
5.493445,13.301210,33.884356
5.495905,13.289445,33.837641
5.498368,13.277717,33.790917
5.500833,13.266025,33.744185
5.503300,13.254370,33.697444
5.505770,13.242752,33.650696
5.508243,13.231170,33.603938
5.510718,13.219625,33.557173
5.513195,13.208116,33.510399
5.515675,13.196644,33.463617
5.518158,13.185208,33.416827
5.520643,13.173808,33.370029
5.523130,13.162445,33.323222
5.525620,13.151118,33.276408
5.528113,13.139827,33.229586
5.530608,13.128572,33.182755
5.533106,13.117353,33.135917
5.535606,13.106171,33.089071
5.538109,13.095024,33.042217
5.540615,13.083914,32.995355
5.543123,13.072839,32.948486
5.545634,13.061800,32.901608
5.548147,13.050797,32.854723
5.550663,13.039830,32.807831
5.553182,13.028899,32.760931
5.555704,13.018003,32.714023
5.558228,13.007144,32.667108
5.560755,12.996319,32.620185
5.563284,12.985531,32.573255
5.565817,12.974778,32.526317
5.568352,12.964061,32.479372
5.570890,12.953379,32.432420
5.573430,12.942733,32.385460
5.575973,12.932122,32.338493
5.578520,12.921547,32.291519
5.581069,12.911007,32.244538
5.583620,12.900502,32.197549
5.586175,12.890033,32.150554
5.588732,12.879599,32.103551
5.591292,12.869201,32.056541
5.593856,12.858837,32.009525
5.596422,12.848509,31.962501
5.598990,12.838216,31.915470
5.601562,12.827959,31.868433
5.604137,12.817736,31.821388
5.606714,12.807548,31.774337
5.609295,12.797396,31.727279
5.611878,12.787279,31.680214
5.614465,12.777196,31.633142
5.617054,12.767149,31.586064
5.619647,12.757137,31.538979
5.622242,12.747159,31.491887
5.624840,12.737217,31.444789
5.627442,12.727309,31.397684
5.630046,12.717436,31.350573
5.632654,12.707599,31.303455
5.635264,12.697796,31.256331
5.637878,12.688027,31.209200
5.640495,12.678294,31.162063
5.643115,12.668595,31.114920
5.645738,12.658932,31.067770
5.648364,12.649302,31.020614
5.650993,12.639708,30.973451
5.653625,12.630148,30.926283
5.656261,12.620623,30.879108
5.658899,12.611133,30.831927
5.661541,12.601677,30.784740
5.664186,12.592256,30.737546
5.666835,12.582870,30.690347
5.669486,12.573518,30.643141
5.672141,12.564200,30.595930
5.674799,12.554918,30.548713
5.677461,12.545669,30.501489
5.680125,12.536456,30.454260
5.682793,12.527277,30.407024
5.685465,12.518132,30.359783
5.688139,12.509022,30.312536
5.690817,12.499946,30.265283
5.693499,12.490905,30.218025
5.696183,12.481898,30.170760
5.698872,12.472926,30.123490
5.701563,12.463988,30.076215
5.704258,12.455085,30.028933
5.706956,12.446216,29.981646
5.709658,12.437381,29.934353
5.712364,12.428581,29.887055
5.715072,12.419815,29.839751
5.717785,12.411084,29.792442
5.720500,12.402387,29.745127
5.723220,12.393725,29.697807
5.725943,12.385097,29.650481
5.728669,12.376503,29.603150
5.731399,12.367944,29.555813
5.734133,12.359419,29.508471
5.736870,12.350928,29.461124
5.739611,12.342472,29.413771
5.742355,12.334050,29.366414
5.745103,12.325662,29.319051
5.747855,12.317309,29.271682
5.750610,12.308991,29.224309
5.753370,12.300706,29.176930
5.756132,12.292456,29.129546
5.758899,12.284240,29.082158
5.761669,12.276059,29.034764
5.764444,12.267912,28.987365
5.767221,12.259800,28.939961
5.770003,12.251722,28.892552
5.772789,12.243678,28.845137
5.775578,12.235669,28.797719
5.778371,12.227694,28.750295
5.781168,12.219753,28.702866
5.783969,12.211847,28.655432
5.786774,12.203976,28.607994
5.789582,12.196139,28.560550
5.792395,12.188336,28.513102
5.795212,12.180568,28.465649
5.798032,12.172834,28.418192
5.800857,12.165135,28.370729
5.803685,12.157470,28.323262
5.806518,12.149839,28.275791
5.809354,12.142244,28.228314
5.812195,12.134682,28.180833
5.815040,12.127156,28.133348
5.817888,12.119663,28.085858
5.820741,12.112206,28.038363
5.823598,12.104783,27.990864
5.826459,12.097395,27.943360
5.829325,12.090041,27.895852
5.832194,12.082722,27.848340
5.835068,12.075437,27.800823
5.837946,12.068187,27.753301
5.840828,12.060972,27.705776
5.843714,12.053792,27.658246
5.846605,12.046646,27.610711
5.849500,12.039536,27.563173
5.852399,12.032460,27.515630
5.855302,12.025418,27.468083
5.858210,12.018412,27.420531
5.861122,12.011441,27.372976
5.864039,12.004504,27.325416
5.866960,11.997602,27.277852
5.869886,11.990735,27.230284
5.872815,11.983904,27.182712
5.875750,11.977107,27.135136
5.878689,11.970345,27.087556
5.881632,11.963618,27.039972
5.884580,11.956927,26.992384
5.887532,11.950270,26.944792
5.890489,11.943649,26.897195
5.893451,11.937063,26.849595
5.896417,11.930512,26.801992
5.899388,11.923996,26.754384
5.902363,11.917516,26.706772
5.905343,11.911071,26.659157
5.908328,11.904661,26.611537
5.911317,11.898287,26.563914
5.914311,11.891948,26.516288
5.917310,11.885644,26.468657
5.920314,11.879376,26.421023
5.923323,11.873144,26.373385
5.926336,11.866947,26.325744
5.929354,11.860786,26.278098
5.932377,11.854661,26.230450
5.935405,11.848571,26.182797
5.938437,11.842517,26.135141
5.941475,11.836499,26.087482
5.944518,11.830516,26.039819
5.947565,11.824570,25.992152
5.950618,11.818659,25.944482
5.953675,11.812785,25.896809
5.956738,11.806946,25.849132
5.959806,11.801144,25.801452
5.962878,11.795378,25.753769
5.965956,11.789648,25.706082
5.969039,11.783954,25.658392
5.972127,11.778297,25.610698
5.975221,11.772676,25.563001
5.978319,11.767091,25.515301
5.981423,11.761543,25.467598
5.984532,11.756031,25.419892
5.987646,11.750556,25.372182
5.990765,11.745117,25.324469
5.993890,11.739716,25.276753
5.997020,11.734351,25.229034
6.000156,11.729023,25.181312
6.003297,11.723731,25.133587
6.006443,11.718477,25.085859
6.009595,11.713260,25.038128
6.012752,11.708079,24.990394
6.015915,11.702936,24.942657
6.019083,11.697830,24.894917
6.022257,11.692762,24.847174
6.025436,11.687730,24.799428
6.028621,11.682737,24.751680
6.031812,11.677780,24.703928
6.035008,11.672861,24.656174
6.038210,11.667980,24.608417
6.041417,11.663137,24.560657
6.044630,11.658331,24.512895
6.047849,11.653563,24.465130
6.051074,11.648833,24.417362
6.054305,11.644141,24.369591
6.057541,11.639488,24.321818
6.060783,11.634872,24.274042
6.064032,11.630295,24.226264
6.067286,11.625756,24.178483
6.070546,11.621255,24.130700
6.073812,11.616793,24.082914
6.077084,11.612369,24.035126
6.080362,11.607985,23.987335
6.083646,11.603639,23.939542
6.086936,11.599331,23.891747
6.090232,11.595063,23.843949
6.093534,11.590834,23.796148
6.096843,11.586644,23.748346
6.100158,11.582493,23.700541
6.103479,11.578381,23.652734
6.106806,11.574309,23.604925
6.110139,11.570276,23.557113
6.113479,11.566283,23.509300
6.116826,11.562330,23.461484
6.120178,11.558416,23.413666
6.123537,11.554543,23.365846
6.126902,11.550709,23.318024
6.130274,11.546916,23.270200
6.133653,11.543162,23.222374
6.137038,11.539450,23.174546
6.140429,11.535777,23.126717
6.143827,11.532145,23.078885
6.147232,11.528554,23.031051
6.150643,11.525003,22.983216
6.154061,11.521494,22.935378
6.157486,11.518025,22.887539
6.160918,11.514598,22.839698
6.164356,11.511211,22.791856
6.167801,11.507866,22.744011
6.171253,11.504563,22.696165
6.174712,11.501301,22.648318
6.178178,11.498081,22.600469
6.181651,11.494903,22.552618
6.185131,11.491767,22.504766
6.188617,11.488672,22.456912
6.192111,11.485620,22.409057
6.195612,11.482611,22.361200
6.199120,11.479644,22.313342
6.202636,11.476719,22.265482
6.206158,11.473838,22.217622
6.209688,11.470999,22.169760
6.213225,11.468203,22.121896
6.216769,11.465450,22.074032
6.220321,11.462741,22.026166
6.223880,11.460075,21.978299
6.227446,11.457453,21.930431
6.231020,11.454875,21.882562
6.234601,11.452340,21.834691
6.238190,11.449850,21.786820
6.241787,11.447404,21.738948
6.245391,11.445002,21.691075
6.249003,11.442644,21.643201
6.252622,11.440332,21.595326
6.256249,11.438064,21.547450
6.259884,11.435841,21.499573
6.263527,11.433663,21.451696
6.267177,11.431531,21.403818
6.270836,11.429444,21.355939
6.274502,11.427403,21.308060
6.278176,11.425407,21.260180
6.281859,11.423458,21.212299
6.285549,11.421554,21.164418
6.289248,11.419697,21.116537
6.292954,11.417887,21.068655
6.296669,11.416123,21.020773
6.300392,11.414406,20.972890
6.304123,11.412737,20.925007
6.307862,11.411114,20.877124
6.311610,11.409539,20.829240
6.315366,11.408012,20.781357
6.319131,11.406532,20.733473
6.322904,11.405100,20.685589
6.326686,11.403717,20.637705
6.330476,11.402382,20.589821
6.334275,11.401095,20.541938
6.338082,11.399858,20.494054
6.341898,11.398669,20.446171
6.345723,11.397530,20.398287
6.349556,11.396440,20.350404
6.353399,11.395399,20.302522
6.357250,11.394409,20.254639
6.361110,11.393468,20.206758
6.364979,11.392578,20.158876
6.368858,11.391738,20.110995
6.372745,11.390949,20.063115
6.376641,11.390211,20.015235
6.380546,11.389525,19.967356
6.384461,11.388889,19.919478
6.388385,11.388305,19.871600
6.392318,11.387773,19.823724
6.396261,11.387294,19.775848
6.400213,11.386866,19.727973
6.404174,11.386491,19.680100
6.408145,11.386169,19.632227
6.412125,11.385900,19.584356
6.416115,11.385685,19.536485
6.420115,11.385522,19.488616
6.424125,11.385414,19.440749
6.428144,11.385360,19.392883
6.432173,11.385360,19.345018
6.436211,11.385415,19.297155
6.440260,11.385525,19.249293
6.444319,11.385690,19.201433
6.448388,11.385911,19.153575
6.452466,11.386187,19.105718
6.456555,11.386519,19.057864
6.460654,11.386907,19.010011
6.464764,11.387352,18.962161
6.468883,11.387854,18.914312
6.473013,11.388413,18.866466
6.477153,11.389029,18.818622
6.481304,11.389703,18.770780
6.485466,11.390435,18.722941
6.489637,11.391226,18.675104
6.493820,11.392075,18.627270
6.498013,11.392983,18.579438
6.502217,11.393950,18.531610
6.506432,11.394977,18.483784
6.510658,11.396064,18.435960
6.514894,11.397211,18.388140
6.519142,11.398418,18.340323
6.523400,11.399687,18.292509
6.527670,11.401016,18.244698
6.531951,11.402408,18.196891
6.536243,11.403861,18.149087
6.540546,11.405376,18.101287
6.544861,11.406954,18.053490
6.549187,11.408595,18.005697
6.553525,11.410299,17.957908
6.557874,11.412067,17.910122
6.562235,11.413899,17.862341
6.566607,11.415795,17.814564
6.570991,11.417756,17.766791
6.575387,11.419782,17.719022
6.579795,11.421874,17.671258
6.584215,11.424032,17.623499
6.588647,11.426255,17.575744
6.593091,11.428546,17.527993
6.597547,11.430904,17.480248
6.602015,11.433329,17.432508
6.606495,11.435822,17.384773
6.610988,11.438383,17.337043
6.615493,11.441013,17.289319
6.620011,11.443712,17.241600
6.624541,11.446481,17.193886
6.629084,11.449320,17.146179
6.633639,11.452229,17.098477
6.638208,11.455209,17.050781
6.642789,11.458260,17.003092
6.647383,11.461383,16.955409
6.651990,11.464578,16.907732
6.656610,11.467845,16.860062
6.661243,11.471186,16.812398
6.665889,11.474601,16.764742
6.670549,11.478089,16.717092
6.675222,11.481652,16.669450
6.679908,11.485290,16.621815
6.684608,11.489003,16.574187
6.689321,11.492793,16.526567
6.694049,11.496658,16.478955
6.698789,11.500601,16.431351
6.703544,11.504621,16.383755
6.708312,11.508719,16.336167
6.713095,11.512896,16.288588
6.717891,11.517152,16.241017
6.722702,11.521487,16.193456
6.727526,11.525902,16.145903
6.732365,11.530398,16.098359
6.737219,11.534975,16.050825
6.742087,11.539634,16.003301
6.746969,11.544375,15.955786
6.751866,11.549198,15.908281
6.756777,11.554106,15.860786
6.761704,11.559097,15.813302
6.766645,11.564172,15.765829
6.771601,11.569333,15.718366
6.776572,11.574580,15.670914
6.781558,11.579912,15.623473
6.786560,11.585332,15.576044
6.791576,11.590839,15.528627
6.796608,11.596435,15.481222
6.801655,11.602119,15.433828
6.806718,11.607893,15.386447
6.811797,11.613756,15.339079
6.816891,11.619710,15.291724
6.822001,11.625756,15.244382
6.827127,11.631893,15.197053
6.832269,11.638124,15.149738
6.837426,11.644447,15.102437
6.842600,11.650865,15.055150
6.847790,11.657377,15.007877
6.852997,11.663984,14.960620
6.858220,11.670688,14.913377
6.863459,11.677488,14.866150
6.868715,11.684386,14.818938
6.873987,11.691382,14.771742
6.879277,11.698477,14.724563
6.884583,11.705671,14.677400
6.889906,11.712966,14.630254
6.895246,11.720362,14.583125
6.900603,11.727860,14.536014
6.905977,11.735460,14.488921
6.911369,11.743164,14.441846
6.916778,11.750972,14.394789
6.922205,11.758885,14.347751
6.927649,11.766904,14.300733
6.933110,11.775029,14.253734
6.938590,11.783262,14.206755
6.944087,11.791603,14.159797
6.949603,11.800052,14.112860
6.955136,11.808612,14.065943
6.960687,11.817282,14.019048
6.966257,11.826064,13.972176
6.971845,11.834958,13.925325
6.977451,11.843965,13.878498
6.983076,11.853087,13.831693
6.988720,11.862323,13.784913
6.994382,11.871675,13.738156
7.000063,11.881144,13.691424
7.005762,11.890731,13.644718
7.011481,11.900436,13.598036
7.017219,11.910260,13.551381
7.022976,11.920205,13.504752
